Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour
0.1904761904761904,Media_Manager,1.0,0.6497968430256393,0.0,0.8,0.0,0.0,Credit-Builder Loan,0.19999999999999998,0.3913043478260869,0.26040848389630794,0.08333333333333333,Good,0.774019676598473,0.4138279853009672,15 Years and 10 Months,No,0.7733701676225508,0.24078284666688413,High_spent_Large_value_payments
0.3809523809523809,Architect,1.0,0.7081146904176352,0.14285714285714288,0.19999999999999996,0.4375,0.0,Auto Loan,0.2857142857142857,0.17391304347826086,0.06952081696779264,0.16666666666666666,Good,0.7196184903921292,0.31659988916025145,21 Years and 2 Months,No,0.688876500536801,0.3117236272689508,High_spent_Medium_value_payments
0.5952380952380951,Media_Manager,0.7877192934562535,0.485612856753578,0.14285714285714288,0.8,0.6875,0.0,Not Specified,0.7142857142857143,0.6086956521739131,0.2894736842105263,0.41666666666666663,Standard,0.6804990615878868,0.42728481079043523,18 Years and 4 Months,Yes,0.39239874896414806,0.6982590988112712,Low_spent_Large_value_payments
0.9523809523809523,Journalist,0.13946988491703477,0.2732242403067978,0.14285714285714288,0.0,0.4375,0.0,Home Equity Loan,0.42857142857142855,0.21739130434782608,0.4190887666928516,0.3333333333333333,Good,0.9659833957828227,0.1669447982887117,29 Years and 9 Months,No,0.13359087655815935,0.20484937729988223,High_spent_Small_value_payments
0.1904761904761904,Accountant,0.21046186163614353,0.1605231740414042,0.14285714285714288,0.8,0.0,0.0,Not Specified,0.22857142857142856,0.21739130434782608,0.4454045561665358,0.3333333333333333,Good,0.00971139653088077,0.4907635483268289,23 Years and 2 Months,No,0.17213336583608235,0.1463840878105535,High_spent_Medium_value_payments
0.49999999999999994,Lawyer,0.0,0.005486745820367657,0.4285714285714286,0.0,0.5,0.0,Credit-Builder Loan,0.7999999999999999,0.6086956521739131,0.10683424980361354,0.16666666666666666,Good,0.4872863526158655,0.16376700999025032,20 Years and 8 Months,No,0.020776149328605508,0.05907106917781,High_spent_Small_value_payments
0.7142857142857142,Lawyer,0.030366742589210523,0.08025191321928536,0.0,0.0,0.4375,0.0,Debt Consolidation Loan,0.08571428571428572,0.0,0.33699921445404557,0.0,Good,0.6326300251801684,0.4249466786934526,31 Years and 11 Months,No,0.05830580125621631,0.13160084393994934,Low_spent_Small_value_payments
0.3809523809523809,Musician,1.0,0.2732242403067978,0.14285714285714288,0.6000000000000001,0.0,0.0,Not Specified,0.6571428571428571,0.7391304347826086,0.3593872741555381,0.5,Good,0.8970351520494786,0.5310764895175262,30 Years and 5 Months,No,0.45560650230608835,0.21267390185461582,High_spent_Large_value_payments
0.4761904761904762,Media_Manager,1.0,0.9245696122891858,0.4285714285714286,0.6000000000000001,0.0,0.0,Payday Loan,0.2857142857142857,0.17391304347826086,0.18499607227022782,0.08333333333333333,Good,0.6324964433846955,0.5119233416675353,30 Years and 4 Months,No,0.7287267899679516,0.5571944560133472,High_spent_Medium_value_payments
0.23809523809523808,Journalist,0.20501786439560296,0.17781638724812932,0.14285714285714288,0.8,0.1875,0.0,Debt Consolidation Loan,0.11428571428571428,0.17391304347826086,0.024351924587588385,0.25,Good,0.13299403557283213,0.16153435345910175,19 Years and 6 Months,No,0.11144551572044056,0.11925791140217125,High_spent_Small_value_payments
0.5238095238095237,Teacher,0.20764507358339349,0.17292284407475378,0.28571428571428575,0.3999999999999999,0.3125,0.0,Mortgage Loan,0.08571428571428572,0.0,0.08837391987431266,0.25,Good,0.1404679370295416,0.24271418195938094,18 Years and 4 Months,No,0.19848800089810092,0.09363706201238395,High_spent_Large_value_payments
0.6190476190476191,Architect,0.5401142306186955,0.34090884864187404,0.4285714285714286,0.0,0.4375,0.0,Credit-Builder Loan,0.2857142857142857,0.3913043478260869,0.28829536527886884,0.08333333333333333,Good,0.4169956118380187,0.6113305704523453,15 Years and 10 Months,No,0.23183173355810108,0.13587144286848038,High_spent_Large_value_payments
0.5238095238095237,Lawyer,0.0,0.01563023387308002,0.4285714285714286,0.3999999999999999,0.0,0.0,Student Loan,0.5142857142857142,0.7391304347826086,0.25569520816967795,0.0,Good,0.23491694551866474,0.40198229787379947,31 Years and 9 Months,No,0.05084703752228225,0.05454891360753997,Low_spent_Large_value_payments
0.5238095238095237,Engineer,0.6870122704541187,0.44425259738710193,0.14285714285714288,0.3999999999999999,0.0,0.0,Home Equity Loan,0.37142857142857144,0.08695652173913043,0.4277297721916733,0.08333333333333333,Good,0.41638781466861696,0.3180262152986452,24 Years and 7 Months,No,0.46590088537193397,0.09394474152415887,High_spent_Large_value_payments
0.6428571428571428,Media_Manager,0.039557172081898496,0.06651691564916709,0.0,0.3999999999999999,0.1875,0.0,Credit-Builder Loan,0.11428571428571428,0.30434782608695654,0.06952081696779264,0.5833333333333333,Good,0.6953266408853801,0.1447456868351136,27 Years and 10 Months,No,0.07075518506136765,0.16743645045768915,Low_spent_Small_value_payments
0.42857142857142855,Journalist,0.18881883065127272,0.17051093818298002,0.8571428571428573,0.19999999999999996,0.875,0.0,Personal Loan,0.6,0.7826086956521738,0.605263157894737,0.3333333333333333,Standard,0.13139105402715717,0.6074741577805614,19 Years and 6 Months,Yes,0.1799709813421736,0.12400003001733144,High_spent_Medium_value_payments
0.28571428571428575,Media_Manager,0.4566593898715141,0.2868729086834585,0.8571428571428573,0.3999999999999999,0.5625,0.0,Personal Loan,0.7714285714285714,0.8695652173913043,0.25962293794186964,0.08333333333333333,Standard,0.7435964226795172,0.5174572827924706,19 Years and 1 Months,Yes,0.19320673393907395,0.1944886169403067,High_spent_Medium_value_payments
0.5476190476190477,Teacher,0.9984200750166098,0.5942282414129294,0.0,0.3999999999999999,0.375,0.0,Personal Loan,0.42857142857142855,0.34782608695652173,0.38609583660644153,0.16666666666666666,Good,0.006391888913378885,0.4514176546683444,17 Years and 2 Months,No,0.5877351778052458,0.3532756927232403,High_spent_Large_value_payments
0.4761904761904762,Architect,0.9523559496369339,0.5699714344218432,0.28571428571428575,0.8,0.125,0.0,Payday Loan,0.8285714285714285,0.7391304347826086,0.5522388059701493,0.5833333333333333,Standard,0.9524114853627748,0.752401897087232,31 Years and 1 Months,Yes,0.5925251413639496,0.645061080662594,High_spent_Medium_value_payments
0.4523809523809524,Scientist,1.0,0.7416185084255666,0.0,0.19999999999999996,0.1875,0.0,Debt Consolidation Loan,0.19999999999999998,0.13043478260869565,0.40652003142183823,0.08333333333333333,Good,0.2154874733671295,0.5051553163746028,33 Years and 4 Months,No,0.8794796336893275,0.6358300252988701,High_spent_Medium_value_payments
0.6190476190476191,Manager,1.0,0.7870131287917337,0.0,0.19999999999999996,0.3125,0.0,Payday Loan,0.05714285714285714,0.13043478260869565,0.3817753338570307,0.08333333333333333,Good,0.11162762738693972,0.5118999842732914,21 Years and 7 Months,No,0.9722584314309716,0.5868129089382098,High_spent_Large_value_payments
0.7142857142857142,Teacher,0.061724300158245274,0.08096848898508391,0.0,0.0,0.25,0.0,Payday Loan,0.5142857142857142,0.13043478260869565,0.35467399842890807,0.5,Good,0.6413195209756813,0.43888879793140134,22 Years and 0 Months,No,0.04729499032672708,0.26173496845288186,Low_spent_Large_value_payments
0.6904761904761905,Architect,0.0,0.029398239539612778,0.8571428571428573,0.0,0.125,0.0,Personal Loan,0.42857142857142855,0.8695652173913043,0.30322073841319724,0.08333333333333333,Standard,0.7785881740036468,0.20530485762662826,30 Years and 0 Months,Yes,0.023012972906345772,0.14145223619879735,Low_spent_Large_value_payments
0.35714285714285715,Architect,0.2582113684024912,0.20191955655408617,0.0,0.0,0.125,0.0,Home Equity Loan,0.34285714285714286,0.5217391304347826,0.23841319717203463,0.5,Good,0.0,0.4609442925207796,27 Years and 9 Months,No,0.1884803011533741,0.08366471579604823,High_spent_Large_value_payments
0.9285714285714286,Developer,0.13987401650276443,0.1419507327725958,0.5714285714285715,0.3999999999999999,0.4375,0.0,Credit-Builder Loan,0.5428571428571428,0.7826086956521738,0.5887666928515319,0.41666666666666663,Standard,0.7922936662191676,0.19442935449598203,26 Years and 8 Months,Yes,0.11103329248147817,0.2981002513558676,High_spent_Small_value_payments
0.5238095238095237,Doctor,1.0,0.9571183960408577,0.4285714285714286,0.3999999999999999,0.125,0.0,Auto Loan,0.42857142857142855,0.34782608695652173,0.09190887666928518,0.25,Good,0.5407391080743515,0.7404190213565296,16 Years and 1 Months,No,0.6902098264692859,0.4230154860974794,High_spent_Large_value_payments
0.6666666666666667,Teacher,0.9004738258319253,0.5499018259193005,0.14285714285714288,0.0,0.125,0.0,Student Loan,0.11428571428571428,0.5217391304347826,0.1217596229379419,0.16666666666666666,Good,0.9172794731533985,0.7206022658225903,26 Years and 2 Months,No,0.5259808706727305,0.134325333860611,High_spent_Large_value_payments
0.11904761904761901,Media_Manager,0.5596255862915979,0.36572487851663044,0.0,0.0,0.5,0.0,Mortgage Loan,0.08571428571428572,0.34782608695652173,0.48703849175176755,0.75,Good,0.13515806065949332,0.6925100881269066,21 Years and 6 Months,No,0.4645960766314826,0.6028875955907576,Low_spent_Large_value_payments
1.0,Lawyer,0.5713121375062523,0.3613571786108107,0.7142857142857144,0.6000000000000001,0.0,0.0,Mortgage Loan,0.5428571428571428,0.3913043478260869,0.0302435192458759,0.5,Good,0.37206537493070446,0.11636254044676267,18 Years and 4 Months,No,0.35904869579041615,0.35375553922669806,High_spent_Medium_value_payments
0.5714285714285714,Accountant,0.0,0.039010111480201656,0.8571428571428573,0.3999999999999999,0.6875,0.0,Student Loan,0.34285714285714286,0.3913043478260869,0.24980361351139044,0.3333333333333333,Standard,0.32458372572985755,0.3428229283068062,33 Years and 3 Months,Yes,0.007847007967345719,0.07932253371184388,Low_spent_Medium_value_payments
0.9285714285714286,Manager,0.5401174660979908,0.34564326706993703,0.14285714285714288,0.3999999999999999,0.6875,0.0,Mortgage Loan,0.3142857142857143,0.7826086956521738,0.1928515318146112,0.0,Standard,0.3924699941891919,0.1335598225341931,30 Years and 2 Months,No,0.2370669906665214,0.5888085829163181,Low_spent_Medium_value_payments
0.6428571428571428,Lawyer,0.30722352096383315,0.20520876334952443,0.14285714285714288,0.6000000000000001,0.3125,0.0,Credit-Builder Loan,0.34285714285714286,0.43478260869565216,0.4084838963079341,0.16666666666666666,Good,0.5562345963492095,0.5047848135081263,30 Years and 4 Months,No,0.1828249895117602,0.29334623743488764,High_spent_Small_value_payments
0.8095238095238095,Architect,0.4456176090151779,0.3108098086344893,0.4285714285714286,0.3999999999999999,0.0,0.0,Credit-Builder Loan,0.37142857142857144,0.7826086956521738,0.05341712490180678,0.25,Good,0.2552080202510002,0.6351057453834155,22 Years and 9 Months,No,0.27958128492265943,0.1393324637274419,High_spent_Large_value_payments
0.9047619047619049,Media_Manager,0.07450990324602495,0.075850319285459,0.14285714285714288,0.3999999999999999,0.0,0.0,Student Loan,0.17142857142857143,0.34782608695652173,0.0494893951296151,0.5,Good,0.43118199851724204,0.09619901549830681,16 Years and 1 Months,No,0.07401715739663021,0.3292177467248845,Low_spent_Medium_value_payments
0.09523809523809523,Teacher,0.5380020692912268,0.3451333134141617,0.7142857142857144,0.3999999999999999,0.875,0.0,Payday Loan,0.34285714285714286,0.7391304347826086,0.37352710133542816,0.08333333333333333,Standard,0.21555426426486599,0.6112537914007357,18 Years and 10 Months,No,0.28582489361373153,0.43087330717155886,Low_spent_Medium_value_payments
0.2619047619047619,Developer,0.0,0.2732242403067978,0.5714285714285715,0.19999999999999996,0.875,0.0,Not Specified,0.6285714285714286,0.6956521739130435,0.4842890809112334,0.3333333333333333,Standard,0.9387995004040849,0.5904925500068838,28 Years and 11 Months,Yes,0.03585802667119144,0.18994543920153587,Low_spent_Small_value_payments
0.9761904761904763,Mechanic,0.25312377942807446,0.1867662396619285,0.0,0.6000000000000001,0.4375,0.0,Not Specified,0.45714285714285713,0.2608695652173913,0.05891594658287512,0.25,Good,0.08421664295589798,0.23093076105127802,18 Years and 4 Months,No,0.13557851593309772,0.3922811109024365,Low_spent_Medium_value_payments
0.5714285714285714,Teacher,0.7328592142860971,0.45309145114594535,0.28571428571428575,0.8,0.1875,0.0,Credit-Builder Loan,0.5142857142857142,0.7826086956521738,0.45090337784760415,0.25,Standard,0.9488381723338742,0.17024562640714982,26 Years and 3 Months,No,0.3411866870239423,0.9764751490667217,High_spent_Small_value_payments
0.3333333333333333,Engineer,0.8664782404412062,0.5313013777808071,0.0,0.0,0.3125,0.0,Personal Loan,0.19999999999999998,0.13043478260869565,0.3479968578161822,0.6666666666666666,Good,0.10285798251414296,0.41048233046550253,16 Years and 6 Months,No,0.36080467136932043,0.617762837465228,High_spent_Medium_value_payments
1.0,Manager,1.0,0.2732242403067978,0.0,0.8,0.0625,0.0,Not Specified,0.2857142857142857,0.5217391304347826,0.0687352710133543,0.3333333333333333,Good,0.25810006612298875,0.801101521593436,19 Years and 10 Months,No,0.8701958779280471,0.6470464117198474,High_spent_Large_value_payments
0.7619047619047619,Mechanic,0.03512335214259003,0.048646703770053326,0.4285714285714286,0.6000000000000001,0.4375,0.0,Payday Loan,0.5142857142857142,0.0,0.45365278868813835,0.16666666666666666,Good,0.12976135612238762,0.15214132224475976,30 Years and 2 Months,No,0.04637889469956992,0.11636350240490059,Low_spent_Small_value_payments
0.9047619047619049,Journalist,0.2795554208787299,0.19512360388969696,0.0,0.0,0.0,0.0,Student Loan,0.11428571428571428,0.5217391304347826,0.4025923016496466,0.08333333333333333,Good,0.8697109957854943,0.49653895161987704,32 Years and 9 Months,No,0.13415875058987292,0.2008716215044129,High_spent_Medium_value_payments
0.4761904761904762,Architect,0.027382569037292255,0.0483175373159388,0.5714285714285715,0.3999999999999999,0.0625,0.0,Home Equity Loan,0.3142857142857143,0.8695652173913043,0.22034564021995293,0.0,Standard,0.7298041022969388,0.1441868954991168,17 Years and 4 Months,No,0.05364788992648297,0.24214758260033498,Low_spent_Medium_value_payments
0.9047619047619049,Accountant,0.45702186466131667,0.3191085299065499,0.0,0.19999999999999996,0.0,0.0,Credit-Builder Loan,0.17142857142857143,0.13043478260869565,0.2588373919874313,0.08333333333333333,Good,0.44182846761643324,0.3362399790412515,29 Years and 4 Months,No,0.23562051838743073,0.38074405906740905,Low_spent_Small_value_payments
0.6666666666666667,Scientist,0.035037510832536346,0.061287004255186586,0.8571428571428573,0.0,0.5625,0.0,Mortgage Loan,0.42857142857142855,0.4782608695652174,0.6139041633935586,0.3333333333333333,Standard,0.6060071733424168,0.21206706932530545,23 Years and 0 Months,Yes,0.06364310380938158,0.18290885787765962,Low_spent_Small_value_payments
0.49999999999999994,Teacher,0.19004800945730607,0.17209744161532198,0.28571428571428575,0.0,0.375,0.0,Not Specified,0.5428571428571428,0.43478260869565216,0.2085624509033779,0.3333333333333333,Standard,0.37123716779877236,0.1534245296604624,27 Years and 4 Months,Yes,0.09886662836377125,0.2845708760937176,Low_spent_Small_value_payments
0.8095238095238095,Manager,0.0,0.020262741589615614,0.4285714285714286,0.3999999999999999,0.625,0.0,Auto Loan,0.5714285714285714,0.4782608695652174,0.38491751767478405,0.3333333333333333,Standard,0.34618390205782756,0.4273639808923553,24 Years and 5 Months,No,0.025308711971190084,0.10285054005819205,Low_spent_Large_value_payments
0.6190476190476191,Mechanic,0.0,0.02487167209442659,0.4285714285714286,0.8,0.0,0.0,Not Specified,0.5142857142857142,1.0,0.0966221523959152,0.25,Good,0.21777172206971634,0.14373318992971587,15 Years and 4 Months,No,0.030080508012301485,0.039387283344821965,High_spent_Large_value_payments
0.4523809523809524,Manager,0.8120639496527069,0.5041760957652042,0.7142857142857144,0.8,0.1875,0.0,Mortgage Loan,0.4857142857142857,0.3913043478260869,0.5915161036920661,0.5,Standard,0.4717574688921394,0.385500215227655,29 Years and 3 Months,No,0.42753476885180086,0.8706389710408483,High_spent_Small_value_payments
0.14285714285714285,Manager,1.0,0.6435740595228857,0.0,0.19999999999999996,0.5,0.0,Home Equity Loan,0.7714285714285714,0.4782608695652174,0.40612725844461905,0.5,Good,0.4948470822396324,0.5858497815188808,18 Years and 4 Months,No,0.6266709650885661,0.9792021091912861,Low_spent_Large_value_payments
0.3095238095238095,Entrepreneur,0.024072977044375506,0.05707780036903337,0.0,0.19999999999999996,0.0625,0.0,Auto Loan,0.3142857142857143,0.3913043478260869,0.07934014139827182,0.3333333333333333,Good,0.9822803748305181,0.32484932939633254,16 Years and 0 Months,No,0.08100538700851868,0.21039894367511816,Low_spent_Medium_value_payments
0.7142857142857142,Manager,0.2667787153590124,0.21410163035704616,0.8571428571428573,0.19999999999999996,0.9375,0.0,Credit-Builder Loan,0.45714285714285713,0.7826086956521738,0.5074626865671642,0.5833333333333333,Standard,0.8686490205114846,0.1674028882801181,13 Years and 4 Months,Yes,0.25092808566470837,0.41345962268634506,Low_spent_Large_value_payments
0.7380952380952381,Musician,1.0,0.15617999443577807,0.8571428571428573,0.19999999999999996,0.0,0.0,Personal Loan,0.6285714285714286,0.6521739130434783,0.054988216810683443,0.25,Good,0.8922929983101903,0.6891751482995134,23 Years and 9 Months,No,0.1570273544002128,0.42632159497304195,Low_spent_Small_value_payments
